lat,lon,date,city,country
40.75843,-73.992486,,,
40.75843,-73.992485,,,
40.75843,-73.992483,,,
40.75843,-73.992481,,,
40.75843,-73.99248,,,
40.75843,-73.992478,,,
40.758413,-73.992491,,,
40.758396,-73.992535,,,
40.758371,-73.992571,,,
40.758345,-73.992608,,,
40.75832,-73.992608,,,
40.758298,-73.992668,,,
40.758281,-73.992696,,,
40.758268,-73.992708,,,
40.758268,-73.992708,,,
40.758261,-73.992718,,,
40.758265,-73.99272,,,
40.758266,-73.992721,,,
40.75827,-73.992728,,,
40.758271,-73.99273,,,
40.758273,-73.992731,,,
40.758278,-73.992736,,,
40.758281,-73.99274,,,
40.758276,-73.992735,,,
40.758278,-73.992741,,,
40.758285,-73.992726,,,
40.758285,-73.992721,,,
40.758278,-73.992723,,,
40.75828,-73.99273,,,
40.758273,-73.99273,,,
40.758271,-73.992731,,,
40.758271,-73.992743,,,
40.758275,-73.992751,,,
40.758298,-73.992751,,,
40.758296,-73.992763,,,
40.758295,-73.99277,,,
40.758293,-73.992768,,,
40.758288,-73.99277,,,
40.758265,-73.99278,,,
40.758245,-73.992791,,,
40.758235,-73.992795,,,
40.75822,-73.992825,,,
40.758195,-73.992893,,,
40.758185,-73.99293,,,
40.758146,-73.992975,,,
40.758113,-73.992998,,,
40.758068,-73.993041,,,
40.758023,-73.993076,,,
40.757966,-73.99312,,,
40.75789,-73.993186,,,
40.757801,-73.993248,,,
40.757715,-73.993316,,,
40.757633,-73.993381,,,
40.757556,-73.993448,,,
40.757468,-73.99352,,,
40.75737,-73.9936,,,
40.757273,-73.993665,,,
40.757158,-73.993713,,,
40.757056,-73.993778,,,
40.756963,-73.993848,,,
40.756861,-73.993923,,,
40.756758,-73.99399,,,
40.756625,-73.994038,,,
40.756505,-73.994093,,,
40.756405,-73.994161,,,
40.756308,-73.994231,,,
40.756226,-73.9943,,,
40.756138,-73.994366,,,
40.756053,-73.994431,,,
40.755946,-73.994475,,,
40.755868,-73.994533,,,
40.755791,-73.994588,,,
40.755726,-73.994638,,,
40.755726,-73.994638,,,
40.755611,-73.994731,,,
40.755565,-73.994775,,,
40.755548,-73.9948,,,
40.75553,-73.994815,,,
40.755515,-73.994818,,,
40.7555,-73.994823,,,
40.755473,-73.994836,,,
40.75546,-73.994838,,,
40.75546,-73.994838,,,
40.755448,-73.994811,,,
40.755451,-73.994798,,,
40.755451,-73.994798,,,
40.75545,-73.994798,,,
40.75545,-73.9948,,,
40.75545,-73.994801,,,
40.75545,-73.994801,,,
40.75545,-73.994803,,,
40.75545,-73.994805,,,
40.755451,-73.994806,,,
40.755451,-73.994808,,,
40.755451,-73.99481,,,
40.755453,-73.994811,,,
40.755453,-73.994815,,,
40.755453,-73.994816,,,
40.755453,-73.994816,,,
40.755453,-73.994818,,,
40.755455,-73.99482,,,
40.755455,-73.99482,,,
40.755455,-73.994823,,,
40.755455,-73.994825,,,
40.755456,-73.994825,,,
40.755456,-73.994826,,,
40.755456,-73.994826,,,
40.755456,-73.994826,,,
40.755456,-73.994825,,,
40.755456,-73.994826,,,
40.755456,-73.994826,,,
40.755456,-73.994826,,,
40.755456,-73.994826,,,
40.755458,-73.994826,,,
40.755458,-73.994826,,,
40.755458,-73.994826,,,
40.755458,-73.994826,,,
40.75546,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994821,,,
40.755461,-73.994821,,,
40.755461,-73.994821,,,
40.755461,-73.994821,,,
40.755461,-73.994821,,,
40.755461,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994823,,,
40.755461,-73.994825,,,
40.755451,-73.994846,,,
40.755436,-73.994875,,,
40.755415,-73.994915,,,
40.75536,-73.994925,,,
40.755315,-73.994968,,,
40.75527,-73.995011,,,
40.755216,-73.995048,,,
40.755158,-73.995086,,,
40.755096,-73.995116,,,
40.755035,-73.995166,,,
40.754973,-73.995215,,,
40.754916,-73.995251,,,
40.75484,-73.995291,,,
40.754761,-73.995336,,,
40.754683,-73.995386,,,
40.754606,-73.995446,,,
40.75453,-73.995508,,,
40.754453,-73.99557,,,
40.754375,-73.995633,,,
40.754296,-73.995693,,,
40.754241,-73.995761,,,
40.754153,-73.995803,,,
40.754083,-73.995856,,,
40.754003,-73.995933,,,
40.753936,-73.995985,,,
40.753936,-73.995985,,,
40.753808,-73.996098,,,
40.753736,-73.99614,,,
40.753671,-73.99619,,,
40.753605,-73.996243,,,
40.753538,-73.99629,,,
40.75347,-73.996335,,,
40.753403,-73.996375,,,
40.753338,-73.996421,,,
40.753275,-73.99647,,,
40.753275,-73.99647,,,
40.75315,-73.996561,,,
40.753081,-73.9966,,,
40.753018,-73.9966,,,
40.752956,-73.996693,,,
40.752905,-73.99675,,,
40.752816,-73.99675,,,
40.752733,-73.996805,,,
40.752656,-73.996851,,,
40.752578,-73.996903,,,
40.752508,-73.996973,,,
40.752431,-73.997031,,,
40.75235,-73.99709,,,
40.752261,-73.997155,,,
40.752261,-73.997155,,,
40.752088,-73.997285,,,
40.752006,-73.997361,,,
40.751921,-73.997431,,,
40.751921,-73.997431,,,
40.751748,-73.997566,,,
40.751661,-73.997631,,,
40.751575,-73.997693,,,
40.75149,-73.997755,,,
40.751406,-73.997818,,,
40.751406,-73.997818,,,
40.751271,-73.997938,,,
40.751213,-73.997966,,,
40.751155,-73.998008,,,
40.751093,-73.998048,,,
40.751033,-73.998085,,,
40.750973,-73.99812,,,
40.750901,-73.998135,,,
40.750838,-73.998165,,,
40.750781,-73.9982,,,
40.750725,-73.998233,,,
40.750678,-73.998261,,,
40.750626,-73.998298,,,
40.750575,-73.998341,,,
40.750523,-73.99839,,,
40.750475,-73.99844,,,
40.750431,-73.998488,,,
40.750393,-73.998525,,,
40.750328,-73.998543,,,
40.750251,-73.998561,,,
40.750193,-73.99862,,,
40.750125,-73.998673,,,
40.750053,-73.998731,,,
40.74998,-73.998791,,,
40.749918,-73.99885,,,
40.749851,-73.998916,,,
40.749775,-73.99898,,,
40.749678,-73.99904,,,
40.749583,-73.999113,,,
40.749485,-73.999181,,,
40.749385,-73.999253,,,
40.749285,-73.999321,,,
40.749183,-73.999386,,,
40.749086,-73.999461,,,
40.748988,-73.999535,,,
40.748891,-73.999608,,,
40.748891,-73.999608,,,
40.748695,-73.999746,,,
40.748601,-73.999818,,,
40.748506,-73.999886,,,
40.7484,-73.999936,,,
40.74832,-74.00001,,,
40.748238,-74.000073,,,
40.74816,-74.00013,,,
40.748091,-74.000176,,,
40.74803,-74.000218,,,
40.747983,-74.000271,,,
40.747953,-74.000315,,,
40.747926,-74.000331,,,
40.74792,-74.000346,,,
40.747913,-74.000353,,,
40.74791,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.000351,,,
40.747911,-74.000351,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.747911,-74.00035,,,
40.74791,-74.00035,,,
40.74791,-74.000348,,,
40.747908,-74.000346,,,
40.747908,-74.000346,,,
40.747908,-74.000346,,,
40.747906,-74.000346,,,
40.747906,-74.000346,,,
40.747906,-74.000346,,,
40.747906,-74.000346,,,
40.747906,-74.000346,,,
40.747906,-74.000346,,,
40.747905,-74.000346,,,
40.747905,-74.000346,,,
40.747905,-74.000345,,,
40.747905,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747903,-74.000345,,,
40.747901,-74.000345,,,
40.747901,-74.000345,,,
40.747901,-74.000345,,,
40.747901,-74.000345,,,
40.747901,-74.000345,,,
40.747898,-74.000348,,,
40.747873,-74.000361,,,
40.74784,-74.000376,,,
40.747803,-74.000398,,,
40.74776,-74.000425,,,
40.747721,-74.000458,,,
40.747676,-74.000486,,,
40.747628,-74.000515,,,
40.747583,-74.000545,,,
40.747536,-74.000576,,,
40.747481,-74.000608,,,
40.747426,-74.000648,,,
40.747363,-74.000683,,,
40.747305,-74.000725,,,
40.747243,-74.000771,,,
40.747176,-74.000818,,,
40.747108,-74.000865,,,
40.747041,-74.000915,,,
40.746975,-74.000965,,,
40.746901,-74.001023,,,
40.746831,-74.001075,,,
40.746755,-74.001126,,,
40.746686,-74.001178,,,
40.746601,-74.001213,,,
40.746523,-74.001255,,,
40.746455,-74.00131,,,
40.746393,-74.001371,,,
40.74633,-74.001428,,,
40.746266,-74.001481,,,
40.746203,-74.00153,,,
40.746145,-74.00158,,,
40.746085,-74.001625,,,
40.746025,-74.001671,,,
40.745961,-74.001721,,,
40.745883,-74.001756,,,
40.745825,-74.001823,,,
40.745763,-74.001881,,,
40.745695,-74.001935,,,
40.745623,-74.001985,,,
40.745543,-74.002041,,,
40.745463,-74.002098,,,
40.745388,-74.002155,,,
40.745321,-74.002223,,,
40.745233,-74.00227,,,
40.745161,-74.002331,,,
40.745083,-74.00239,,,
40.745005,-74.00245,,,
40.744926,-74.002508,,,
40.74485,-74.002565,,,
40.744773,-74.002623,,,
40.74469,-74.00266,,,
40.74462,-74.002718,,,
40.744546,-74.002778,,,
40.744476,-74.002833,,,
40.744401,-74.002886,,,
40.74433,-74.002938,,,
40.74426,-74.002986,,,
40.74418,-74.003023,,,
40.744108,-74.003073,,,
40.744035,-74.003133,,,
40.743968,-74.003186,,,
40.743898,-74.00323,,,
40.743833,-74.003281,,,
40.743773,-74.003328,,,
40.743708,-74.00338,,,
40.743648,-74.003425,,,
40.743601,-74.003473,,,
40.743545,-74.003518,,,
40.743481,-74.003555,,,
40.743425,-74.0036,,,
40.743381,-74.003656,,,
40.743346,-74.003656,,,
40.743306,-74.003746,,,
40.743271,-74.003778,,,
40.743271,-74.003778,,,
40.743181,-74.00385,,,
40.743136,-74.003885,,,
40.743088,-74.003923,,,
40.743033,-74.00396,,,
40.74297,-74.003998,,,
40.742908,-74.004033,,,
40.742861,-74.00407,,,
40.742823,-74.004106,,,
40.742781,-74.004136,,,
40.742733,-74.004165,,,
40.74269,-74.004195,,,
40.742648,-74.004225,,,
40.742605,-74.004253,,,
40.742565,-74.004283,,,
40.742526,-74.004315,,,
40.742488,-74.004351,,,
40.742438,-74.00437,,,
40.742396,-74.004398,,,
40.742358,-74.004421,,,
40.742326,-74.00446,,,
40.742291,-74.0045,,,
40.74226,-74.004523,,,
40.742241,-74.004531,,,
40.742236,-74.004541,,,
40.742235,-74.004548,,,
40.742231,-74.00455,,,
40.742225,-74.004556,,,
40.742206,-74.004571,,,
40.742195,-74.004576,,,
40.742195,-74.004576,,,
40.74216,-74.00459,,,
40.742145,-74.004598,,,
40.742131,-74.00461,,,
40.742116,-74.00462,,,
40.742101,-74.004633,,,
40.742096,-74.004646,,,
40.742098,-74.00465,,,
40.742096,-74.004653,,,
40.742091,-74.004658,,,
40.742088,-74.00466,,,
40.742081,-74.004666,,,
40.74207,-74.004676,,,
40.742061,-74.004688,,,
40.742053,-74.004693,,,
40.742046,-74.004701,,,
40.742036,-74.00471,,,
40.74203,-74.004715,,,
40.742021,-74.004726,,,
40.742011,-74.004736,,,
40.742003,-74.004743,,,
40.741998,-74.004731,,,
40.741998,-74.004721,,,
40.741998,-74.004715,,,
40.741998,-74.004706,,,
40.741998,-74.004706,,,
40.741996,-74.004701,,,
40.741996,-74.004701,,,
40.741996,-74.004698,,,
40.741995,-74.004698,,,
40.741995,-74.004698,,,
40.741995,-74.0047,,,
40.741995,-74.0047,,,
40.741996,-74.004701,,,
40.741996,-74.004701,,,
40.741996,-74.004701,,,
40.741998,-74.004703,,,
40.741998,-74.004703,,,
40.742,-74.004703,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004705,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.742,-74.004706,,,
40.741998,-74.004708,,,
40.741991,-74.004731,,,
40.741985,-74.004751,,,
40.741976,-74.004763,,,
40.741965,-74.004771,,,
40.741965,-74.004771,,,
40.741928,-74.004815,,,
40.741903,-74.00485,,,
40.741876,-74.004868,,,
40.741848,-74.004885,,,
40.741805,-74.004863,,,
40.741776,-74.004853,,,
40.74177,-74.004861,,,
40.74177,-74.004858,,,
40.74177,-74.004858,,,
40.741763,-74.004843,,,
40.741765,-74.004848,,,
40.741765,-74.004848,,,
40.741765,-74.004848,,,
40.741765,-74.004848,,,
40.741765,-74.004848,,,
40.741755,-74.00486,,,
40.741735,-74.004876,,,
40.741706,-74.004901,,,
40.741676,-74.004921,,,
40.741645,-74.004945,,,
40.741608,-74.00497,,,
40.741608,-74.00497,,,
40.74154,-74.005016,,,
40.741508,-74.005036,,,
40.741473,-74.005055,,,
40.741445,-74.005076,,,
40.74141,-74.005096,,,
40.741375,-74.005126,,,
40.741345,-74.005166,,,
40.74131,-74.00519,,,
40.741275,-74.005208,,,
40.741233,-74.005216,,,
40.741196,-74.005226,,,
40.741163,-74.005236,,,
40.741116,-74.005218,,,
40.741081,-74.005216,,,
40.741038,-74.005216,,,
40.740983,-74.005223,,,
40.74092,-74.00522,,,
40.740858,-74.00523,,,
40.740801,-74.005248,,,
40.740745,-74.005268,,,
40.74068,-74.005286,,,
40.74061,-74.005303,,,
40.740538,-74.005316,,,
40.740466,-74.005325,,,
40.740395,-74.005336,,,
40.740323,-74.005353,,,
40.740248,-74.00536,,,
40.74017,-74.00537,,,
40.74009,-74.005378,,,
40.740006,-74.00541,,,
40.739926,-74.00543,,,
40.739855,-74.005461,,,
40.739776,-74.005478,,,
40.7397,-74.0055,,,
40.739626,-74.005521,,,
40.739551,-74.00554,,,
40.739475,-74.005548,,,
40.739398,-74.005551,,,
40.739325,-74.005533,,,
40.739251,-74.005526,,,
40.739183,-74.005535,,,
40.739121,-74.00554,,,
40.739121,-74.00554,,,
40.739033,-74.005548,,,
40.739,-74.005538,,,
40.738991,-74.005538,,,
40.73899,-74.005536,,,
40.73899,-74.005536,,,
40.738986,-74.005526,,,
40.738986,-74.005526,,,
40.738986,-74.005525,,,
40.738986,-74.005525,,,
40.738986,-74.005525,,,
40.738986,-74.005525,,,
40.738986,-74.005525,,,
40.738986,-74.005523,,,
40.738986,-74.005523,,,
40.738986,-74.005523,,,
40.738985,-74.005523,,,
40.738985,-74.005521,,,
40.738985,-74.005521,,,
40.738985,-74.005521,,,
40.738985,-74.005521,,,
40.738985,-74.005521,,,
40.738985,-74.00552,,,
40.738985,-74.00552,,,
40.738985,-74.00552,,,
40.738983,-74.00552,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738983,-74.005518,,,
40.738978,-74.005518,,,
40.738955,-74.005518,,,
40.738918,-74.00552,,,
40.738873,-74.005521,,,
40.738825,-74.005535,,,
40.738778,-74.005541,,,
40.738735,-74.005555,,,
40.738685,-74.005558,,,
40.738635,-74.005563,,,
40.738576,-74.005566,,,
40.738498,-74.005565,,,
40.73845,-74.005575,,,
40.738393,-74.00558,,,
40.738333,-74.005591,,,
40.738275,-74.005601,,,
40.738215,-74.005621,,,
40.738158,-74.005635,,,
40.738106,-74.005643,,,
40.73806,-74.005648,,,
40.73806,-74.005648,,,
40.737968,-74.005638,,,
40.737925,-74.005636,,,
40.737881,-74.005638,,,
40.73784,-74.005643,,,
40.737796,-74.005645,,,
40.737743,-74.005643,,,
40.737681,-74.005635,,,
40.73761,-74.00564,,,
40.73761,-74.00564,,,
40.737485,-74.005675,,,
40.737435,-74.005693,,,
40.737385,-74.005715,,,
40.737331,-74.00573,,,
40.737285,-74.005743,,,
40.737238,-74.005746,,,
40.737196,-74.005751,,,
40.737156,-74.005755,,,
40.737131,-74.005753,,,
40.73712,-74.00575,,,
40.737115,-74.005745,,,
40.737116,-74.005746,,,
40.737121,-74.005746,,,
40.737121,-74.005746,,,
40.737121,-74.005746,,,
40.73712,-74.005745,,,
40.73712,-74.005743,,,
40.73712,-74.005743,,,
40.73712,-74.005741,,,
40.73712,-74.005741,,,
40.73712,-74.005741,,,
40.73712,-74.00574,,,
40.737118,-74.00574,,,
40.737118,-74.00574,,,
40.737118,-74.005738,,,
40.737118,-74.005738,,,
40.737116,-74.005738,,,
40.737116,-74.005738,,,
40.737116,-74.005736,,,
40.737116,-74.005736,,,
40.737116,-74.005736,,,
40.737116,-74.005736,,,
40.737116,-74.005735,,,
40.737116,-74.005735,,,
40.737116,-74.005735,,,
40.737116,-74.005735,,,
40.737116,-74.005735,,,
40.737116,-74.005735,,,
40.737116,-74.005735,,,
40.737116,-74.005735,,,
40.737116,-74.005733,,,
40.737116,-74.005733,,,
40.737116,-74.005733,,,
40.737116,-74.005731,,,
40.737116,-74.005731,,,
40.737116,-74.005731,,,
40.737116,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.005731,,,
40.737115,-74.00573,,,
40.737115,-74.00573,,,
40.737115,-74.00573,,,
40.737115,-74.00573,,,
40.737115,-74.00573,,,
40.737115,-74.00573,,,
40.737113,-74.00573,,,
40.737106,-74.005728,,,
40.737053,-74.005685,,,
40.737001,-74.00568,,,
40.737001,-74.00568,,,
40.736896,-74.00559,,,
40.736853,-74.005546,,,
40.736835,-74.005513,,,
40.736795,-74.005475,,,
40.736748,-74.005431,,,
40.736701,-74.005388,,,
40.736646,-74.005355,,,
40.736595,-74.005331,,,
40.736535,-74.005315,,,
40.736468,-74.005296,,,
40.736408,-74.005298,,,
40.736408,-74.005298,,,
40.736291,-74.005275,,,
40.736231,-74.00526,,,
40.736166,-74.005243,,,
40.736105,-74.005223,,,
40.736033,-74.0052,,,
40.735965,-74.005185,,,
40.735898,-74.005166,,,
40.735835,-74.005146,,,
40.735771,-74.005125,,,
40.735708,-74.005108,,,
40.735646,-74.005093,,,
40.735581,-74.005075,,,
40.73549,-74.005031,,,
40.735415,-74.004998,,,
40.735331,-74.004998,,,
40.73526,-74.004991,,,
40.735185,-74.00496,,,
40.735113,-74.004933,,,
40.735041,-74.004915,,,
40.734975,-74.004903,,,
40.734908,-74.004888,,,
40.734848,-74.004868,,,
40.734788,-74.004851,,,
40.734741,-74.004826,,,
40.734711,-74.004826,,,
40.734693,-74.004831,,,
40.734686,-74.00483,,,
40.734678,-74.004828,,,
40.734675,-74.00483,,,
40.734675,-74.00483,,,
40.734676,-74.00483,,,
40.734676,-74.004828,,,
40.734673,-74.004826,,,
40.734673,-74.004826,,,
40.734618,-74.004801,,,
40.734578,-74.004798,,,
40.734538,-74.004793,,,
40.734501,-74.004786,,,
40.734465,-74.004773,,,
40.734431,-74.004758,,,
40.7344,-74.004743,,,
40.734366,-74.00473,,,
40.734316,-74.004716,,,
40.734316,-74.004716,,,
40.734261,-74.004713,,,
40.734253,-74.004703,,,
40.734255,-74.004698,,,
40.734256,-74.004695,,,
40.734258,-74.004691,,,
40.734258,-74.004691,,,
40.73426,-74.004691,,,
40.73426,-74.004691,,,
40.73426,-74.004691,,,
40.73426,-74.004691,,,
40.73426,-74.00469,,,
40.73426,-74.004688,,,
40.734258,-74.004686,,,
40.734258,-74.004685,,,
40.734258,-74.004683,,,
40.734256,-74.004681,,,
40.734256,-74.00468,,,
40.734256,-74.004678,,,
40.734256,-74.004676,,,
40.734256,-74.004676,,,
40.734255,-74.004673,,,
40.734255,-74.004671,,,
40.734255,-74.00467,,,
40.734255,-74.004668,,,
40.734255,-74.004665,,,
40.734253,-74.004663,,,
40.734253,-74.004661,,,
40.734253,-74.004661,,,
40.734253,-74.00466,,,
40.734253,-74.004658,,,
40.734253,-74.004658,,,
40.734251,-74.004656,,,
40.734251,-74.004653,,,
40.734251,-74.004651,,,
40.73425,-74.00465,,,
40.73425,-74.004648,,,
40.73425,-74.004648,,,
40.73425,-74.004646,,,
40.734248,-74.004646,,,
40.734248,-74.004646,,,
40.734248,-74.004646,,,
40.734248,-74.004646,,,
40.73423,-74.004645,,,
40.734186,-74.004603,,,
40.734146,-74.004573,,,
40.73412,-74.00456,,,
40.734096,-74.004565,,,
40.734058,-74.00459,,,
40.73402,-74.004591,,,
40.73397,-74.004578,,,
40.733925,-74.004561,,,
40.73388,-74.004541,,,
40.733835,-74.004521,,,
40.733791,-74.004503,,,
40.733753,-74.00449,,,
40.733705,-74.004468,,,
40.733658,-74.00445,,,
40.73361,-74.00443,,,
40.733556,-74.004413,,,
40.733513,-74.004403,,,
40.733486,-74.004381,,,
40.733463,-74.004371,,,
40.733445,-74.004376,,,
40.73344,-74.004366,,,
40.733438,-74.004365,,,
40.733438,-74.004358,,,
40.733441,-74.004351,,,
40.733441,-74.004351,,,
40.733441,-74.004351,,,
40.733438,-74.004351,,,
40.733428,-74.004351,,,
40.733428,-74.004351,,,
40.733396,-74.004346,,,
40.73337,-74.004328,,,
40.733346,-74.004316,,,
40.733321,-74.004306,,,
40.733305,-74.004288,,,
40.733305,-74.004288,,,
40.733291,-74.004263,,,
40.733295,-74.00426,,,
40.733295,-74.004258,,,
40.733295,-74.004255,,,
40.733295,-74.004255,,,
40.733295,-74.004255,,,
40.733295,-74.004253,,,
40.733295,-74.004253,,,
40.733295,-74.004253,,,
40.733293,-74.004253,,,
40.733293,-74.004251,,,
40.733293,-74.00425,,,
40.73329,-74.004248,,,
40.73328,-74.004241,,,
40.733268,-74.004236,,,
40.733253,-74.00423,,,
40.733223,-74.004215,,,
40.733196,-74.004205,,,
40.733163,-74.004196,,,
40.733116,-74.004175,,,
40.733055,-74.004138,,,
40.733,-74.00411,,,
40.732955,-74.004068,,,
40.732905,-74.004035,,,
40.732855,-74.004005,,,
40.73281,-74.003961,,,
40.732761,-74.003933,,,
40.732716,-74.003905,,,
40.732673,-74.003878,,,
40.732631,-74.003861,,,
40.732606,-74.003861,,,
40.732585,-74.003828,,,
40.732568,-74.00382,,,
40.73255,-74.00382,,,
40.732541,-74.003818,,,
40.732536,-74.003818,,,
40.732535,-74.003816,,,
40.732533,-74.003816,,,
40.732531,-74.003815,,,
40.73253,-74.003813,,,
40.73253,-74.003813,,,
40.73253,-74.003813,,,
40.73253,-74.003813,,,
40.73253,-74.003811,,,
40.73253,-74.003811,,,
40.73253,-74.003811,,,
40.732531,-74.00381,,,
40.732531,-74.00381,,,
40.732531,-74.00381,,,
40.732531,-74.003808,,,
40.732531,-74.003808,,,
40.732531,-74.003808,,,
40.732531,-74.003808,,,
40.732531,-74.003806,,,
40.732531,-74.003806,,,
40.732531,-74.003806,,,
40.73253,-74.003806,,,
40.73253,-74.003805,,,
40.73253,-74.003805,,,
40.73253,-74.003805,,,
40.73253,-74.003805,,,
40.73253,-74.003803,,,
40.73253,-74.003803,,,
40.73253,-74.003803,,,
40.73253,-74.003803,,,
40.73253,-74.003801,,,
40.73253,-74.003801,,,
40.73253,-74.003801,,,
40.73253,-74.003801,,,
40.73253,-74.0038,,,
40.73253,-74.0038,,,
40.73253,-74.0038,,,
40.73253,-74.0038,,,
40.732525,-74.003796,,,
40.73252,-74.003793,,,
40.732506,-74.003786,,,
40.732496,-74.00378,,,
40.73249,-74.003776,,,
40.732483,-74.003771,,,
40.732473,-74.003765,,,
40.732451,-74.003771,,,
40.73243,-74.003765,,,
40.732405,-74.003748,,,
40.732398,-74.003703,,,
40.732388,-74.003703,,,
40.732365,-74.003635,,,
40.73234,-74.003636,,,
40.732306,-74.003633,,,
40.732275,-74.003631,,,
40.732241,-74.003635,,,
40.732218,-74.003643,,,
40.7322,-74.003651,,,
40.732183,-74.003658,,,
40.732166,-74.003663,,,
40.732141,-74.003671,,,
40.732101,-74.003681,,,
40.732056,-74.003698,,,
40.73201,-74.003721,,,
40.73196,-74.003751,,,
40.731903,-74.003783,,,
40.731848,-74.003811,,,
40.731795,-74.003848,,,
40.731741,-74.003878,,,
40.73169,-74.003905,,,
40.731635,-74.003935,,,
40.731575,-74.003953,,,
40.731526,-74.00398,,,
40.731481,-74.004005,,,
40.731451,-74.004023,,,
40.731431,-74.004033,,,
40.73142,-74.00404,,,
40.731418,-74.00404,,,
40.731421,-74.004038,,,
40.731423,-74.004036,,,
40.731421,-74.004035,,,
40.731421,-74.004035,,,
40.731421,-74.004033,,,
40.73142,-74.004033,,,
40.73142,-74.004031,,,
40.73142,-74.004031,,,
40.731421,-74.004031,,,
40.731421,-74.004031,,,
40.731423,-74.004031,,,
40.731421,-74.004033,,,
40.731418,-74.004036,,,
40.731398,-74.00405,,,
40.731363,-74.004068,,,
40.73132,-74.004096,,,
40.731285,-74.00414,,,
40.73124,-74.004173,,,
40.731188,-74.004208,,,
40.731121,-74.004231,,,
40.731061,-74.004266,,,
40.731003,-74.004305,,,
40.731003,-74.004305,,,
40.730883,-74.004376,,,
40.730833,-74.004418,,,
40.730773,-74.004455,,,
40.730713,-74.004493,,,
40.730653,-74.004526,,,
40.730596,-74.004565,,,
40.730545,-74.004593,,,
40.730503,-74.00462,,,
40.730468,-74.004641,,,
40.730438,-74.004658,,,
40.730411,-74.004675,,,
40.730395,-74.004695,,,
40.730395,-74.004695,,,
40.730361,-74.004726,,,
40.730348,-74.004741,,,
40.730338,-74.004756,,,
40.730323,-74.00477,,,
40.730301,-74.004783,,,
40.730281,-74.004801,,,
40.730266,-74.004813,,,
40.730246,-74.004828,,,
40.730226,-74.00484,,,
40.73021,-74.004853,,,
40.730201,-74.004858,,,
40.730196,-74.004861,,,
40.730191,-74.004865,,,
40.730185,-74.004876,,,
40.730166,-74.004886,,,
40.730155,-74.004893,,,
40.730141,-74.004903,,,
40.730128,-74.004915,,,
40.730118,-74.00493,,,
40.73011,-74.004943,,,
40.730091,-74.004956,,,
40.730076,-74.004971,,,
40.730058,-74.004981,,,
40.730041,-74.004995,,,
40.730026,-74.005008,,,
40.730016,-74.005011,,,
40.730016,-74.005013,,,
40.730023,-74.005016,,,
40.730035,-74.005023,,,
40.730035,-74.005023,,,
40.730035,-74.005023,,,
40.730035,-74.005023,,,
40.730036,-74.005023,,,
40.730036,-74.005023,,,
40.730038,-74.005023,,,
40.730038,-74.005023,,,
40.730038,-74.005023,,,
40.73004,-74.005023,,,
40.73004,-74.005023,,,
40.73004,-74.005023,,,
40.73004,-74.005023,,,
40.73004,-74.005023,,,
40.730041,-74.005023,,,
40.730041,-74.005023,,,
40.730041,-74.005023,,,
40.730041,-74.005023,,,
40.730043,-74.005023,,,
